mode,L,objective,rank_order,trial_number,cv_objective_value,RANK_REGRESS,REG_W,USE_RMS_SCALING,fe_test_r2,ridge_per_feature_alpha_test_r2,ridge_global_alpha_test_r2,ridge_global_alpha,ridge_cp_matched_zero_filled_test_r2,cp_test_r2,cp_residual_delta_test,delta_cp_minus_per_feature_ridge,delta_cp_minus_global_alpha_ridge,delta_cp_minus_cp_matched_ridge,elapsed_seconds,evaluated_at
LEVELS,2,residual_delta,1,88,0.004874824878859041,58,49.91661870313691,True,0.7253239306500501,0.7669390648137895,0.7673974542640472,1000.0,0.7664670297728837,0.7611985848153685,0.03587465416531843,-0.0057404799984209776,-0.0061988694486786455,-0.005268444957515217,16718.71381804999,2026-05-26T16:12:45
LEVELS,2,residual_delta,2,37,0.004848144580072988,34,30.677129903599695,True,0.7253239306500501,0.7669390648137895,0.7673974542640472,1000.0,0.7664670297728837,0.7630449902770413,0.03772105962699124,-0.003894074536748171,-0.004352463987005839,-0.0034220394958424105,9765.519411301007,2026-05-26T14:16:52
LEVELS,2,residual_delta,3,162,0.004836046337845475,48,34.0729851872109,True,0.7253239306500501,0.7669390648137895,0.7673974542640472,1000.0,0.7664670297728837,0.7571682194712319,0.03184428882118184,-0.009770845342557566,-0.010229234792815234,-0.009298810301651805,28141.10565981199,2026-05-26T22:05:53
LEVELS,2,residual_delta,4,176,0.002550792534360117,5,52.03799523032938,False,0.7253239306500501,0.7669390648137895,0.7673974542640472,1000.0,0.7664670297728837,0.7471607245404672,0.02183679389041715,-0.01977834027332226,-0.020236729723579927,-0.0193063052324165,979.3270955149783,2026-05-26T16:29:04
LEVELS,2,residual_delta,5,26,0.0012914675926964565,39,30.5046739291735,True,0.7253239306500501,0.7669390648137895,0.7673974542640472,1000.0,0.7664670297728837,0.7503083275973195,0.024984396947269394,-0.016630737216470015,-0.017089126666727683,-0.016158702175564255,6845.318583008018,2026-05-26T18:23:10
LEVELS,4,residual_delta,1,168,0.004820684615485978,22,107.57664040210204,False,0.7267034829048218,0.7689336674542462,0.7670813428025534,10000.0,0.768355883875282,0.7444163934913024,0.017712910586480612,-0.024517273962943786,-0.02266494931125096,-0.023939490383979578,13520.911665932043,2026-05-26T22:08:31
LEVELS,4,residual_delta,2,203,0.004817927772762687,18,113.06717673274103,False,0.7267034829048218,0.7689336674542462,0.7670813428025534,10000.0,0.768355883875282,0.7606417437023046,0.033938260797482855,-0.008291923751941543,-0.006439599100248716,-0.007714140172977335,9722.994894540985,2026-05-27T00:47:56
LEVELS,4,residual_delta,3,206,0.004816554609069194,29,95.56693089526838,False,0.7267034829048218,0.7689336674542462,0.7670813428025534,10000.0,0.768355883875282,0.726849362559753,0.00014587965493118027,-0.04208430489449322,-0.04023198024280039,-0.04150652131552901,17778.233993384056,2026-05-27T03:04:49
LEVELS,4,residual_delta,4,171,0.004785365885541386,21,129.16131100777935,False,0.7267034829048218,0.7689336674542462,0.7670813428025534,10000.0,0.768355883875282,0.7587853576747328,0.03208187476991098,-0.01014830977951342,-0.008295985127820593,-0.009570526200549212,12252.383228491992,2026-05-27T04:12:08
LEVELS,4,residual_delta,5,220,0.004740427832918281,14,84.96553773138638,False,0.7267034829048218,0.7689336674542462,0.7670813428025534,10000.0,0.768355883875282,0.7594294399843171,0.03272595707949533,-0.009504227469929072,-0.007651902818236245,-0.008926443890964864,7303.720238824957,2026-05-27T05:06:32
SURPRISE,2,residual_delta,1,269,0.004809563653893696,12,80.61133683162642,False,0.7253239306500501,0.7640741637791535,0.7637941791963575,100.0,0.7630581456273825,0.7633327443284205,0.03800881367837039,-0.0007414194507330274,-0.00046143486793703836,0.0002745987010379647,2380.780589913018,2026-05-27T04:51:49
SURPRISE,2,residual_delta,2,198,0.0048061609994426435,24,21.202805225014426,True,0.7253239306500501,0.7640741637791535,0.7637941791963575,100.0,0.7630581456273825,0.764294779503134,0.038970848853083884,0.00022061572398046625,0.0005006003067764553,0.0012366338757514583,6480.859832570073,2026-05-27T06:39:50
SURPRISE,2,residual_delta,3,259,0.004752296617356248,5,48.92590533070776,False,0.7253239306500501,0.7640741637791535,0.7637941791963575,100.0,0.7630581456273825,0.7648000010014366,0.03947607035138656,0.0007258372222831433,0.0010058218050791323,0.0017418553740541354,972.1420337109594,2026-05-27T05:22:45
SURPRISE,2,residual_delta,4,112,0.004556579779156615,7,88.71655220788351,False,0.7253239306500501,0.7640741637791535,0.7637941791963575,100.0,0.7630581456273825,0.760433924806793,0.035109994156742874,-0.0036402389723605433,-0.0033602543895645542,-0.002624220820589551,1356.916308113956,2026-05-27T05:45:22
SURPRISE,2,residual_delta,5,129,0.0027498043447609457,30,17.861054525915776,True,0.7253239306500501,0.7640741637791535,0.7637941791963575,100.0,0.7630581456273825,0.7607978641744422,0.0354739335243921,-0.003276299604711319,-0.00299631502191533,-0.002260281452940327,6543.3837109499145,2026-05-27T07:34:25
SURPRISE,4,residual_delta,1,371,0.004755591537668209,26,83.60415529231206,False,0.7267034829048218,0.766446807782862,0.7671142955328158,100.0,0.7654319119970006,0.7652724073909648,0.03856892448614302,-0.0011744003918972012,-0.0018418881418510447,-0.00015950460603575412,14824.477104046964,2026-05-27T10:46:54
SURPRISE,4,residual_delta,2,262,0.004751528786264059,35,24.619336631546513,True,0.7267034829048218,0.766446807782862,0.7671142955328158,100.0,0.7654319119970006,0.7563158817251012,0.02961239882027944,-0.01013092605776078,-0.010798413807714624,-0.009116030271899334,22138.229301061947,2026-05-27T13:43:23
SURPRISE,4,residual_delta,3,307,0.00474484224199867,78,27.146882733400542,True,0.7267034829048218,0.766446807782862,0.7671142955328158,100.0,0.7654319119970006,0.7522118275218361,0.025508344617014345,-0.014234980261025876,-0.01490246801097972,-0.013220084475164429,53362.88743924792,2026-05-28T01:36:17
SURPRISE,4,residual_delta,4,323,0.004743127464695962,64,24.427424879752245,True,0.7267034829048218,0.766446807782862,0.7671142955328158,100.0,0.7654319119970006,0.764718143067185,0.03801466016236321,-0.0017286647156770085,-0.002396152465630852,-0.0007137689298155614,71918.65129402792,2026-05-28T09:42:02
SURPRISE,4,residual_delta,5,423,0.0047364493014735816,29,72.77639549265012,False,0.7267034829048218,0.766446807782862,0.7671142955328158,100.0,0.7654319119970006,0.7423347282383603,0.015631245333538546,-0.024112079544501674,-0.024779567294455518,-0.023097183758640227,18812.643435744918,2026-05-28T06:49:50
