objective,mode,L,rank_order,trial_number,cv_objective_value,window_index,global_window_index,base_r2,ensemble_r2,delta
ridge_delta_v3,LEVELS,2,1,7853,0.004613809578916846,0,62,0.7631933093070984,0.7813023328781128,0.018109023571014404
ridge_delta_v3,LEVELS,2,1,7853,0.004613809578916846,1,63,0.7779597640037537,0.7951505184173584,0.017190754413604736
ridge_delta_v3,LEVELS,2,1,7853,0.004613809578916846,2,64,0.8097764849662781,0.8270227909088135,0.0172463059425354
ridge_delta_v3,LEVELS,2,1,7853,0.004613809578916846,3,65,0.7698865532875061,0.7880145907402039,0.018128037452697754
ridge_delta_v3,LEVELS,2,1,7853,0.004613809578916846,4,66,0.7491788268089294,0.7601919770240784,0.011013150215148926
ridge_delta_v3,LEVELS,2,1,7853,0.004613809578916846,5,67,0.7593680024147034,0.7620257139205933,0.0026577115058898926
ridge_delta_v3,LEVELS,2,1,7853,0.004613809578916846,6,68,0.7627967596054077,0.7762389183044434,0.013442158699035645
ridge_delta_v3,LEVELS,2,1,7853,0.004613809578916846,7,69,0.7485469579696655,0.7627612948417664,0.01421433687210083
ridge_delta_v3,LEVELS,2,1,7853,0.004613809578916846,8,70,0.7362475395202637,0.7523506879806519,0.016103148460388184
ridge_delta_v3,LEVELS,2,1,7853,0.004613809578916846,9,71,0.7618070244789124,0.7819305658340454,0.020123541355133057
ridge_delta_v3,LEVELS,2,1,7853,0.004613809578916846,10,72,0.7743627429008484,0.79266756772995,0.018304824829101562
ridge_delta_v3,LEVELS,2,1,7853,0.004613809578916846,11,73,0.7742851972579956,0.7964226603507996,0.022137463092803955
ridge_delta_v3,LEVELS,2,1,7853,0.004613809578916846,12,74,0.7577074766159058,0.7808536291122437,0.02314615249633789
ridge_delta_v3,LEVELS,2,1,7853,0.004613809578916846,13,75,0.7952370047569275,0.8190248012542725,0.02378779649734497
ridge_delta_v3,LEVELS,2,1,7853,0.004613809578916846,14,76,0.7705734372138977,0.7930083274841309,0.022434890270233154
ridge_delta_v3,LEVELS,2,1,7853,0.004613809578916846,15,77,0.7526447176933289,0.7771449685096741,0.024500250816345215
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,0,62,0.7631933093070984,0.7813361287117004,0.01814281940460205
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,1,63,0.7779597640037537,0.7946081161499023,0.01664835214614868
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,2,64,0.8097764849662781,0.8264949321746826,0.01671844720840454
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,3,65,0.7698865532875061,0.7872927188873291,0.017406165599822998
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,4,66,0.7491788268089294,0.758544921875,0.009366095066070557
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,5,67,0.7593680024147034,0.7696207165718079,0.010252714157104492
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,6,68,0.7627967596054077,0.779770016670227,0.016973257064819336
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,7,69,0.7485469579696655,0.762161374092102,0.013614416122436523
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,8,70,0.7362475395202637,0.7518215775489807,0.015574038028717041
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,9,71,0.7618070244789124,0.7807266712188721,0.018919646739959717
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,10,72,0.7743627429008484,0.7952795624732971,0.02091681957244873
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,11,73,0.7742851972579956,0.7952349781990051,0.02094978094100952
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,12,74,0.7577074766159058,0.7799326777458191,0.02222520112991333
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,13,75,0.7952370047569275,0.8198490142822266,0.024612009525299072
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,14,76,0.7705734372138977,0.7934277057647705,0.022854268550872803
ridge_delta_v3,LEVELS,2,2,2696,0.004564116797244777,15,77,0.7526447176933289,0.7771946787834167,0.02454996109008789
