objective,mode,L,rank_order,trial_number,cv_objective_value,window_index,global_window_index,base_r2,ensemble_r2,delta
residual_delta_v3,LEVELS,2,1,2170,0.015216081163461145,0,62,0.7255885172974765,0.7685401782818067,0.04295166098433012
residual_delta_v3,LEVELS,2,1,2170,0.015216081163461145,1,63,0.7422319120197297,0.78333163669669,0.041099724676960325
residual_delta_v3,LEVELS,2,1,2170,0.015216081163461145,2,64,0.7648411153878936,0.800789330015702,0.035948214627808395
residual_delta_v3,LEVELS,2,1,2170,0.015216081163461145,3,65,0.7274342956344013,0.7693152739034981,0.04188097826909676
residual_delta_v3,LEVELS,2,1,2170,0.015216081163461145,4,66,0.7083294225679252,0.7350283220131701,0.02669889944524495
residual_delta_v3,LEVELS,2,1,2170,0.015216081163461145,5,67,0.6997972795393048,0.7635036182299484,0.06370633869064357
residual_delta_v3,LEVELS,2,1,2170,0.015216081163461145,6,68,0.7127388690979286,0.7658113591238778,0.05307249002594916
residual_delta_v3,LEVELS,2,1,2170,0.015216081163461145,7,69,0.7069624350418737,0.7410182229980508,0.03405578795617703
residual_delta_v3,LEVELS,2,1,2170,0.015216081163461145,8,70,0.7093002405893312,0.7405529309369472,0.03125269034761602
residual_delta_v3,LEVELS,2,1,2170,0.015216081163461145,9,71,0.7290632820751648,0.7743535742318618,0.045290292156697
residual_delta_v3,LEVELS,2,1,2170,0.015216081163461145,10,72,0.7366753484598529,0.7787084274509235,0.04203307899107056
residual_delta_v3,LEVELS,2,1,2170,0.015216081163461145,11,73,0.7334773638638079,0.7921591819703991,0.05868181810659123
residual_delta_v3,LEVELS,2,1,2170,0.015216081163461145,12,74,0.7180984188636906,0.7703903693351035,0.052291950471412885
residual_delta_v3,LEVELS,2,1,2170,0.015216081163461145,13,75,0.7549810776636987,0.8099298389771546,0.05494876131345594
residual_delta_v3,LEVELS,2,1,2170,0.015216081163461145,14,76,0.7267903941041893,0.771925792287883,0.04513539818369372
residual_delta_v3,LEVELS,2,1,2170,0.015216081163461145,15,77,0.7097969404659394,0.7567758817567936,0.046978941290854115
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,0,62,0.7255885172974765,0.7693828125913412,0.04379429529386469
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,1,63,0.7422319120197297,0.7840743975582503,0.041842485538520546
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,2,64,0.7648411153878936,0.8055059602078254,0.04066484481993182
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,3,65,0.7274342956344013,0.7673168051664565,0.03988250953205519
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,4,66,0.7083294225679252,0.741271632949364,0.03294221038143885
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,5,67,0.6997972795393048,0.7615229772348121,0.06172569769550729
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,6,68,0.7127388690979286,0.7684115013434888,0.05567263224556018
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,7,69,0.7069624350418737,0.7404258629373699,0.03346342789549617
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,8,70,0.7093002405893312,0.7276645130849968,0.018364272495665634
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,9,71,0.7290632820751648,0.7593877892341482,0.030324507158983383
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,10,72,0.7366753484598529,0.7931468065830939,0.05647145812324095
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,11,73,0.7334773638638079,0.7836560419988468,0.050178678135038846
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,12,74,0.7180984188636906,0.7583652333795963,0.040266814515905636
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,13,75,0.7549810776636987,0.8014123865798513,0.04643130891615255
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,14,76,0.7267903941041893,0.7581465162636906,0.03135612215950123
residual_delta_v3,LEVELS,2,2,2138,0.014866389454524342,15,77,0.7097969404659394,0.7505533896938082,0.04075644922786881
