feature,target,kind,n_rows,reg_coef,reg_t,reg_p,within_coef,within_t,within_p,fm_slope,fm_t,fm_p,fm_nq,ic_mean,ic_t,ic_p,ic_nq,ls_mean,ls_t,ls_p,ls_boot_p,ls_nq,primary_test,primary_t,primary_p,headline,grid_bh,grid_by,grid_holm,hl_bh,hl_by,hl_holm
Acquisitions,car_m1_p1,signed,612,-0.0013060185815121736,-0.45003815326394375,0.6547967189192182,0.0007273340308992104,0.057737249417612616,0.9542080050559558,-0.003797318939850521,-1.2457550208695567,0.23329998593742857,15,-0.03677597986730148,-0.8389743865870568,0.41557985441029976,15,0.009794868055555565,0.6884156451489369,0.5017000174390325,0.335,16,fm,-1.2457550208695567,0.23329998593742857,False,0.6786908681816104,1.0,1.0,,,
Acquisitions,car_p2_p10,signed,612,0.0011553282414813798,0.4122783136490047,0.6820505445518346,0.007846686840999388,0.7042901118784276,0.48480255336846567,-0.0007738328772908598,-0.1979613295567218,0.8459209613909149,15,-0.021317174980786648,-0.3048274438950817,0.7649820875374458,15,-0.0027514322916666624,-0.27955885686125825,0.7836339715808118,0.652,16,fm,-0.1979613295567218,0.8459209613909149,False,0.9145091474496377,1.0,1.0,,,
Acquisitions,car_p2_p30,signed,605,0.0004102072155279979,0.08673646077949862,0.9312574601303701,-0.011859944489288886,-1.2676625650719149,0.21129794248868053,0.001376428677810177,0.23194914142112705,0.8199336671800612,15,0.040500916357261704,0.5981566197121383,0.5592885603493436,15,0.007227184259259252,0.41972490722332256,0.6810562654604599,0.628,15,fm,0.23194914142112705,0.8199336671800612,False,0.9019162878739243,1.0,1.0,,,
Acquisitions,car_p2_p60,signed,573,0.0014366694666240443,0.2582953441849117,0.7973311793737882,-0.040674315728931584,-6.081930113149092,2.1822118311796716e-07,0.004459242357637756,0.6826579231454285,0.5068061621901387,14,0.041404124525747356,0.6220570174812662,0.5446605002722309,14,0.01832414259259259,0.9779537217798864,0.3446947504620512,0.376,15,fm,0.6826579231454285,0.5068061621901387,False,0.7838030652787658,1.0,1.0,,,
Acquisitions,ff3_car_m1_p1,signed,612,-0.0013856578649643141,-0.474662477171872,0.6372733623898679,-0.005001876517256018,-0.3834091155508162,0.7031827594058344,-0.0031806723402354057,-1.23126969147765,0.23850564840619773,15,-0.035932786002941544,-0.8772477279976284,0.3951569046153819,15,0.009188458908797388,0.7263219579718633,0.47882292305481955,0.36,16,fm,-1.23126969147765,0.23850564840619773,False,0.6875838512611105,1.0,1.0,,,
Acquisitions,ff3_car_p2_p10,signed,612,0.0007372083282322752,0.41899857365878146,0.6771673020270679,0.0009913936353943002,0.09199761182952457,0.9270994223767418,-0.0003369848149645283,-0.15199386111213783,0.8813604170759373,15,-0.05053386365354602,-1.0069872061884937,0.33102918866139597,15,-0.005668803069876138,-1.0483579764619162,0.31107272480069875,0.186,16,fm,-0.15199386111213783,0.8813604170759373,False,0.9416872569759597,1.0,1.0,,,
Acquisitions,ff3_car_p2_p30,signed,605,-0.003285875412239874,-1.7107254710037922,0.09386880235899675,-0.02221883175176471,-2.101913002245424,0.04106577196655247,-0.001329218605515872,-0.32879982372948424,0.7471737231978299,15,-0.005318831612231023,-0.10982485582475526,0.9141070249146376,15,-0.006455547098919269,-0.5463657015393482,0.5934157038700484,0.526,15,fm,-0.32879982372948424,0.7471737231978299,False,0.8573480190114692,1.0,1.0,,,
Acquisitions,ff3_car_p2_p60,signed,573,-0.0023245599648362486,-0.8329880392850063,0.40915571889074476,-0.028441791844853685,-2.372167269580101,0.02192303959492371,9.636995723900029e-05,0.012571074345984779,0.9901608745037463,14,-0.01157431055460303,-0.17428937172128123,0.8643229928292239,14,-0.004912823481837445,-0.2512358627965026,0.8052818396791769,0.81,15,fm,0.012571074345984779,0.9901608745037463,False,0.9963883013874177,1.0,1.0,,,
Acquisitions,abs_car_p2_p30,magnitude,605,0.007745549688318703,2.0160403029303224,0.04965776405500381,-0.004027442412052743,-0.8360322348248519,0.4074586478692649,0.008356110229615276,4.203045214214929,0.000885286527093077,15,0.11396577561846094,3.13469164913657,0.007310723216782318,15,0.00033830275603255325,0.055718568139198114,0.9563533809668906,0.941,15,within,-0.8360322348248519,0.4074586478692649,False,0.7838030652787658,1.0,1.0,,,
Acquisitions,downside_car_p2_p30,signed,605,-0.0009584871929955944,-0.5202456705024555,0.605387356676437,-0.004298684390983187,-0.6178957051394602,0.539691346953716,-0.0016880309468260567,-0.49538672945793477,0.6280120300144982,15,-0.02609542640052836,-0.3554490650931038,0.7275516316255011,15,-0.00240427407407408,-0.23923104902021866,0.8143931798813849,0.794,15,fm,-0.49538672945793477,0.6280120300144982,False,0.8038553984185578,1.0,1.0,,,
