objective,mode,L,rank_order,trial_number,indicator,mean_delta_overall,mean_delta_Q1,mean_delta_Q2,mean_delta_Q3,slope,intercept,corr,n_windows
residual_delta_v3,LEVELS,2,1,2170,y_disp,0.04475168909610007,0.05001165805951303,0.03909438001563566,0.04409703542046892,-0.015214707788349673,0.09043957647480669,-0.26995822227512906,16
residual_delta_v3,LEVELS,2,1,2170,mask_density,0.04475168909610007,0.047919864244160816,0.04653232030278533,0.038891738923466826,-0.9167726571129072,0.9290648643181036,-0.12898609448410295,16
residual_delta_v3,LEVELS,2,1,2170,window_index,0.04475168909610007,0.04204763611568063,0.04114086789550192,0.05160737387320154,0.0007425620065641253,0.03918247404686914,0.3510771418247045,16
residual_delta_v3,LEVELS,2,2,2138,y_disp,0.04150860713342068,0.04424347184628463,0.034215723909031256,0.04551965270237336,0.0023502065665210333,0.034451227233549674,0.03785884943934952,16
residual_delta_v3,LEVELS,2,2,2138,mask_density,0.04150860713342068,0.04290657125637297,0.04143785152124025,0.039608061851031814,0.6982912618049801,-0.6320587796832771,0.08919618524076224,16
residual_delta_v3,LEVELS,2,2,2138,window_index,0.04150860713342068,0.043475340543553,0.0388592595837892,0.04179787459089338,-0.00016435296948499788,0.04274125440455818,-0.07054655597742304,16
residual_delta_v3,LEVELS,2,3,2948,y_disp,0.04542697475631158,0.049586047561675055,0.040102798730853914,0.045760263415333055,-0.010507141851378783,0.07697862334896322,-0.1920066012655246,16
residual_delta_v3,LEVELS,2,3,2948,mask_density,0.04542697475631158,0.04845276323594255,0.04750753554256312,0.03952642225582696,-0.8703343109288223,0.8849460114888104,-0.12611477431517473,16
residual_delta_v3,LEVELS,2,3,2948,window_index,0.04542697475631158,0.043558935901666616,0.04224786141085662,0.05084773472734048,0.0005452709591826802,0.04133744256244149,0.2655099606421914,16
residual_delta_v3,LEVELS,2,4,2627,y_disp,0.04093104319121255,0.0450243442070414,0.030995367657283855,0.045954757506146644,0.002927609424338403,0.032139793860059836,0.041464142126769896,16
residual_delta_v3,LEVELS,2,4,2627,mask_density,0.04093104319121255,0.04165740804186308,0.04205445097551755,0.03901540617285782,1.452462305443996,-1.3601050187506571,0.16312206689085815,16
residual_delta_v3,LEVELS,2,4,2627,window_index,0.04093104319121255,0.042862808248764615,0.03660779167377356,0.04293617663958908,-4.877123204969435e-05,0.041296827431585276,-0.018406031474211815,16
residual_delta_v3,LEVELS,2,5,3028,y_disp,0.04588342253972027,0.05006203264556861,0.04084107435559758,0.045911438596824936,-0.011064529758264973,0.07910883813929197,-0.2137078166286952,16
residual_delta_v3,LEVELS,2,5,3028,mask_density,0.04588342253972027,0.04858267693012654,0.047604281361249896,0.04072777933592778,-0.5889428589632909,0.6139740234028421,-0.09020049146061634,16
residual_delta_v3,LEVELS,2,5,3028,window_index,0.04588342253972027,0.04441767721068559,0.042179727113992836,0.051346012360289316,0.0005191025808733107,0.04199015318317046,0.2671637433072344,16
residual_delta_v3,LEVELS,4,1,870,y_disp,0.04157951854555916,0.0484580764951868,0.034575812329986036,0.04032895522157912,-0.01823667982497393,0.09634201451954962,-0.35392487852876964,16
residual_delta_v3,LEVELS,4,1,870,mask_density,0.04157951854555916,0.04330332624088884,0.04240253518978605,0.038507774456716104,0.29420636964077596,-0.2422101068201231,0.04527575349868156,16
residual_delta_v3,LEVELS,4,1,870,window_index,0.04157951854555916,0.040715058426032215,0.03639099393604238,0.04780539529850828,0.0006867329626645117,0.036429021325575336,0.35513223745696404,16
residual_delta_v3,LEVELS,4,2,582,y_disp,0.04436600515776659,0.05089050240762952,0.03870069623837644,0.04220191737732122,-0.01946917756066571,0.1028295395300045,-0.40417596815290063,16
residual_delta_v3,LEVELS,4,2,582,mask_density,0.04436600515776659,0.047719942933758426,0.044263269987803,0.039752680407348875,-1.38659356897499,1.381865495581236,-0.22825503190362179,16
residual_delta_v3,LEVELS,4,2,582,window_index,0.04436600515776659,0.041533118400036755,0.04260723384730092,0.04952424057750806,0.000874786659790817,0.03780510520933547,0.4839070156436013,16
residual_delta_v3,LEVELS,4,3,591,y_disp,0.03255437946596519,0.031558191227531,0.02935894002042192,0.0369452447976295,0.010966017531821139,-0.00037521609093449035,0.1710087333045671,16
residual_delta_v3,LEVELS,4,3,591,mask_density,0.03255437946596519,0.03142666215323534,0.030837021387480748,0.03550707016657454,2.399419422371958,-2.281910598982635,0.29670428717405967,16
