objective,L,fm_slope,sd_drift_cashflow,dDD_per_1sd,dd_pctile,dd_pre,pd_before,pd_after,rel_pd_change
residual_delta_v3,2,0.0202,3.333949150081868,0.06734577283165373,0.25,6.043822718619924,7.525244114202788e-10,4.945213768071395e-10,-0.3428500533639788
residual_delta_v3,2,0.0202,3.333949150081868,0.06734577283165373,0.5,8.707203422206018,1.5573191469180127e-18,8.579492564083344e-19,-0.4490857843068038
residual_delta_v3,2,0.0202,3.333949150081868,0.06734577283165373,0.75,11.994556386089538,1.8972230392929816e-33,8.393031835575447e-34,-0.5576149107538146
residual_delta_v3,4,0.0204,3.246799216181268,0.06623470401009787,0.25,6.043822718619924,7.525244114202788e-10,4.979764936387482e-10,-0.3382586849257274
residual_delta_v3,4,0.0204,3.246799216181268,0.06623470401009787,0.5,8.707203422206018,1.5573191469180127e-18,8.664609175723646e-19,-0.4436201986682562
residual_delta_v3,4,0.0204,3.246799216181268,0.06623470401009787,0.75,11.994556386089538,1.8972230392929816e-33,8.507036950591906e-34,-0.5516058589631014
ridge_delta_v3,2,0.0204,2.868117423623622,0.0585095954419219,0.25,6.043822718619924,7.525244114202788e-10,5.22658772217991e-10,-0.30545937874420626
ridge_delta_v3,2,0.0204,2.868117423623622,0.0585095954419219,0.5,8.707203422206018,1.5573191469180127e-18,9.279912274495322e-19,-0.40410979388132595
ridge_delta_v3,2,0.0204,2.868117423623622,0.0585095954419219,0.75,11.994556386089538,1.8972230392929816e-33,9.343369735830827e-34,-0.5075239156218172
ridge_delta_v3,4,0.0197,2.759114727468513,0.0543545601311297,0.25,6.043822718619924,7.525244114202788e-10,5.364236462809575e-10,-0.28716778068562987
ridge_delta_v3,4,0.0197,2.759114727468513,0.0543545601311297,0.5,8.707203422206018,1.5573191469180127e-18,9.628503547633349e-19,-0.3817257325392497
ridge_delta_v3,4,0.0197,2.759114727468513,0.0543545601311297,0.75,11.994556386089538,1.8972230392929816e-33,9.826466910634409e-34,-0.4820605323085083
