signal,target,fm_slope,fm_t,fm_p,fm_nq,pic_mean,pic_t,pic_p,pic_nq,n,q_bh,q_by,q_holm
veer_leverage,d_dd,-0.03396886149936928,-2.792772068378539,0.014383460762011802,15,-0.08768891733117663,-4.450042905871129,0.0005493527873721352,15,6889,0.11866355128659736,0.48519131796059345,0.43150382286035405
veer_earnings,d_dd,0.008892250567399283,1.4134318278995652,0.17937688242096803,15,0.031711990607124464,2.129299046933191,0.05146080890103618,15,6888,0.36996481999324654,1.0,1.0
veer_investment,d_dd,-0.010059931822967404,-4.929751025037154,0.00022164921597583659,15,-0.039913090571182745,-3.827216410798654,0.0018487808009453163,15,6889,0.007314424127202608,0.02990720439361258,0.007314424127202608
veer_liquidity_bs,d_dd,0.004192715575516198,0.9616275193442066,0.3525525327971445,15,-0.0019494775306308997,-0.1658903296547363,0.870615082501134,15,6889,0.46536934329223073,1.0,1.0
veer_cashflow,d_dd,0.013515480244339703,2.243178591261548,0.04158515277537592,15,0.02479382033944284,1.4999738657307813,0.15583201647443518,15,6815,0.19604429165534362,0.801585551886736,1.0
drift_leverage,d_dd,-0.02192835354335097,-1.506770410736327,0.1557788464855673,14,-0.04444643803921173,-2.5699894052686534,0.023294266501638607,14,6403,0.3427134622682481,1.0,1.0
drift_earnings,d_dd,0.006277285757604531,1.644400510076329,0.12404547429359308,14,0.022777162177673123,1.2125199758690959,0.2468888046508379,14,6403,0.29239290369204085,1.0,1.0
drift_investment,d_dd,-0.010420993240059667,-1.8966019171576678,0.08032114421057707,14,-0.035336216226582076,-2.099922943877034,0.055820410547252945,14,6402,0.29050842810810823,1.0,1.0
drift_liquidity_bs,d_dd,0.006651873243950119,1.739018520714408,0.10563942840294846,14,0.010419859136701164,0.9420868085365004,0.363326750921629,14,6403,0.29050842810810823,1.0,1.0
drift_cashflow,d_dd,0.02043353957198837,2.3857530252879084,0.03295165785528334,14,0.04819757457594887,2.616241650807817,0.021337892444264813,14,6330,0.18123411820405835,0.7410297409562258,0.9226464199479335
veer_rms,d_dd,-6.828901501406553e-05,-0.0571484339948511,0.9552345982631198,15,-0.030624944701909095,-2.015892647856314,0.06342132963187017,15,6889,0.9552345982631198,1.0,1.0
veer_leverage,d_logpe,0.00023388330907922,0.32344146742191193,0.7511417238913225,15,0.01869738302470195,1.187048157854232,0.2549607285385115,15,6455,0.8547474789108153,1.0,1.0
veer_earnings,d_logpe,-0.003490865746838745,-3.419235055938295,0.004150997302443792,15,-0.20793569584472968,-8.043456093743664,1.2856897251398315e-06,15,6455,0.05105658401122141,0.20876007011740438,0.13283191367820135
veer_investment,d_logpe,0.0020918759331963817,2.6074887907643607,0.020673731135592743,15,0.036106280125105826,2.8748409697732074,0.012235211298626371,15,6455,0.1364466254949121,0.5579027202317455,0.5995382029321895
veer_liquidity_bs,d_logpe,-0.00043179696188012256,-0.383835342348961,0.7068668130112072,15,-0.018892831982530677,-1.0124024591722594,0.3285238990491812,15,6455,0.8547474789108153,1.0,1.0
veer_cashflow,d_logpe,0.002456536373146341,2.1049979057348587,0.05383290428224242,15,0.030839785323986933,1.670676810187083,0.11698068416954673,15,6381,0.22206073016425,0.9079615195020144,1.0
drift_leverage,d_logpe,-0.0011537608002623325,-1.1733085979252516,0.2617218052702521,14,0.0017492116773020572,0.11695577606480194,0.9086826656065465,14,5997,0.41127712256753896,1.0,1.0
drift_earnings,d_logpe,-0.004534936512546005,-3.4111846323739012,0.004641507637383764,14,-0.1584232807191524,-5.873711237665633,5.467447676551478e-05,14,5998,0.05105658401122141,0.20876007011740438,0.14388673675889668
drift_investment,d_logpe,0.002449603229905039,1.769420255699178,0.10026120056255947,14,0.016278061976451805,0.8307987738655174,0.4210842878043617,14,5994,0.29050842810810823,1.0,1.0
