signal,target,fm_slope,fm_t,fm_p,fm_nq,pic_mean,pic_t,pic_p,pic_nq,n,q_bh,q_by,q_holm
veer_leverage,d_dd,-0.08459508850195188,-4.280451252665542,0.0007618318486618353,15,-0.0879117805268041,-4.721260193313463,0.0003277522528838466,15,6889,0.006819941612946598,0.02788536516666338,0.023616787308516893
veer_earnings,d_dd,0.04105324028271197,2.0711099352977196,0.05730993986926413,15,0.047409874007655096,3.2742924967316034,0.0055384515306880575,15,6888,0.1293512394391968,0.5288911183161996,1.0
veer_investment,d_dd,-0.013990524942593417,-2.4393042433037024,0.028626605882016303,15,-0.02161762197638452,-1.9128378370872052,0.07644614831512092,15,6889,0.10415415791151206,0.4258653360719874,0.7398782999432809
veer_liquidity_bs,d_dd,0.008960775356960932,0.6998877184718261,0.4954636728126308,15,-0.004578639156204202,-0.34810001817530073,0.7329437283866269,15,6889,0.5274290710586069,1.0,1.0
veer_cashflow,d_dd,0.013780002946321673,2.0220117693623125,0.06271575245536815,15,0.019118929156940512,1.2158482654985854,0.24414723538689692,15,6815,0.1293512394391968,0.5288911183161996,1.0
drift_leverage,d_dd,-0.05062421775214197,-2.179744642980771,0.048257800489715716,14,-0.043928672338238904,-2.4931368692472775,0.026935055806201137,14,6403,0.1293512394391968,0.5288911183161996,1.0
drift_earnings,d_dd,0.04182427460384597,2.4087794092635844,0.03156186603379153,14,0.04505200580884145,2.6032736871817788,0.0218697090234951,14,6403,0.10415415791151206,0.4258653360719874,0.7574847848109968
drift_investment,d_dd,-0.013252126323675823,-0.8873219206232302,0.39102651865240245,14,-0.021694581681952145,-1.1991782975133856,0.25186022782199746,14,6402,0.4608526826974743,1.0,1.0
drift_liquidity_bs,d_dd,0.01969370906922677,1.1820316626062854,0.25836367399768606,14,0.0047864635733263095,0.3563956654033099,0.727261908934292,14,6403,0.3552500517468183,1.0,1.0
drift_cashflow,d_dd,0.020442119143318383,2.0568582652343754,0.06034540804554031,14,0.04566255853427148,2.1393662026725444,0.05195486108574055,14,6330,0.1293512394391968,0.5288911183161996,1.0
veer_rms,d_dd,-0.013831301156778154,-1.8895580919298731,0.07970536547593544,15,-0.05544561524990674,-3.005265521694352,0.009452338526393309,15,6889,0.1477494881713351,0.6041178450888816,1.0
veer_leverage,d_logpe,0.004041790656915873,1.7663511823265245,0.09912281949031693,15,0.03262758375230482,1.8190206585637367,0.09035796607009959,15,6455,0.15611886767190128,0.6383385491413376,1.0
veer_earnings,d_logpe,-0.044075284608444204,-7.2289861798148,4.363783842029202e-06,15,-0.25566819050624384,-11.19053575515315,2.2801231250301794e-08,15,6455,7.200243339348183e-05,0.0002944034219081987,0.00013964108294493448
