mode,L,objective,rank_order,trial_number,cv_objective_value,RANK_REGRESS,REG_W,USE_RMS_SCALING,GAMMA,FEATURE_TARGET_SCALE,FEATURE_X_SCALE,baseline_name,base_test_r2,ensemble_test_r2,test_delta,dropped_oof_rows,cp_train_windows,test_windows,elapsed_seconds,evaluated_at
LEVELS,2,ridge_delta_v3,1,7853,0.0046138095789168,4,23.34287970135385,True,0.7509670254434878,True,False,ridge_cp_matched_zero_filled,0.7637068033218384,0.7830106019973755,0.0193037986755371,17,45,21,641.4414034449874,2026-06-29T23:12:31
LEVELS,2,ridge_delta_v3,2,2696,0.0045641167972447,5,23.657914092043026,True,0.7960473347700251,True,False,ridge_cp_matched_zero_filled,0.7637068033218384,0.7836522459983826,0.0199454426765441,17,45,21,666.9408564750047,2026-06-29T23:12:57
LEVELS,2,ridge_delta_v3,3,4735,0.0045624847925137,5,24.10773953909843,False,0.7764003249124868,True,False,ridge_cp_matched_zero_filled,0.7637068033218384,0.7829187512397766,0.0192119479179382,17,45,21,738.7477973589994,2026-06-29T23:14:08
LEVELS,2,ridge_delta_v3,4,2929,0.0045611363661927,5,24.20713940651011,True,0.785655600697904,True,False,ridge_cp_matched_zero_filled,0.7637068033218384,0.7816281318664551,0.0179213285446167,17,45,21,600.6761119219882,2026-06-29T23:22:32
LEVELS,2,ridge_delta_v3,5,3821,0.0045593004689405,1,10.078178782965889,True,0.8040253058182049,True,False,ridge_cp_matched_zero_filled,0.7637068033218384,0.780945897102356,0.0172390937805175,17,45,21,106.59416732499083,2026-06-29T23:14:43
LEVELS,4,ridge_delta_v3,1,1574,0.004481776602891,5,30.19513315484281,True,0.8433295392861322,True,False,ridge_cp_matched_zero_filled,0.7665095925331116,0.7772915363311768,0.0107819437980651,15,45,21,1929.4827260460008,2026-06-29T23:33:58
LEVELS,4,ridge_delta_v3,2,749,0.0043988484484313,5,19.93586629915068,True,0.98219196410443,True,True,ridge_cp_matched_zero_filled,0.7665095925331116,0.7726737856864929,0.0061641931533813,15,45,21,1835.233220009992,2026-06-29T23:32:24
LEVELS,4,ridge_delta_v3,3,1007,0.0043937639500776,2,16.85002568664973,False,0.9410556874195288,True,True,ridge_cp_matched_zero_filled,0.7665095925331116,0.7832453846931458,0.0167357921600341,15,45,21,935.7276080500014,2026-06-29T23:17:24
LEVELS,4,ridge_delta_v3,4,814,0.0043586619312876,7,27.162920595368547,True,0.809704154813182,True,True,ridge_cp_matched_zero_filled,0.7665095925331116,0.7849805951118469,0.0184710025787353,15,45,21,2415.861432040998,2026-06-29T23:57:40
LEVELS,4,ridge_delta_v3,5,396,0.0043569565515468,7,24.255326595157065,True,0.8364387738257044,True,True,ridge_cp_matched_zero_filled,0.7665095925331116,0.7839223742485046,0.017412781715393,15,45,21,2224.8275767899904,2026-06-30T00:09:29
LEVELS,2,residual_delta_v3,1,2170,0.0152160811634611,13,27.19065710890361,True,1.2630873093917183,True,False,firm_feature_fe,0.7206292413871016,0.7682309287156963,0.0476016873285947,0,62,21,3549.4112283110007,2026-06-30T00:00:58
LEVELS,2,residual_delta_v3,2,2138,0.0148663894545243,10,21.61145351075646,True,1.0695718763052102,True,False,firm_feature_fe,0.7206292413871016,0.7631328540893219,0.0425036127022202,0,62,21,2654.66757654,2026-06-29T23:46:03
LEVELS,2,residual_delta_v3,3,2948,0.0148284801375886,13,28.036280809504053,True,1.2786814436842855,True,False,firm_feature_fe,0.7206292413871016,0.7686314366141275,0.0480021952270258,0,62,21,3487.694739305007,2026-06-29T23:59:56
LEVELS,2,residual_delta_v3,4,2627,0.0139371563792937,10,20.530738668902337,True,1.2516438820068276,True,False,firm_feature_fe,0.7206292413871016,0.76326172111778,0.0426324797306784,0,62,21,2207.138445788005,2026-06-30T00:22:50
LEVELS,2,residual_delta_v3,5,3028,0.0137802955221741,13,28.609058871503507,True,1.1777200839886206,True,False,firm_feature_fe,0.7206292413871016,0.7689088375157866,0.048279596128685,0,62,21,2926.731119467004,2026-06-30T00:48:43
LEVELS,4,residual_delta_v3,1,870,0.011686432153325,12,24.028228425676847,False,1.3516768277682027,True,False,firm_feature_fe,0.7218510088185127,0.765014480183666,0.0431634713651533,0,60,21,7204.227484235991,2026-06-30T01:01:52
LEVELS,4,residual_delta_v3,2,582,0.0113927312165688,12,22.834349004547533,True,1.431691492232212,True,False,firm_feature_fe,0.7218510088185127,0.7670517808562521,0.0452007720377394,0,60,21,7202.778018219004,2026-06-30T01:01:51
LEVELS,4,residual_delta_v3,3,591,0.0112550060369198,6,7.97969072778544,False,1.0713681001583055,True,False,firm_feature_fe,0.7218510088185127,0.7551876857855648,0.0333366769670521,0,60,21,4803.560262205006,2026-06-30T00:21:52
LEVELS,4,residual_delta_v3,4,339,0.0103503720231329,8,14.511619283994804,True,1.1322354782786244,True,False,firm_feature_fe,0.7218510088185127,0.7496100231313605,0.0277590143128477,0,60,21,4613.921740046993,2026-06-30T01:38:46
LEVELS,4,residual_delta_v3,5,867,0.0102855588948163,6,10.139600746654988,True,0.869517702827609,True,False,firm_feature_fe,0.7218510088185127,0.7560996597056717,0.034248650887159,0,60,21,2901.323809120993,2026-06-30T01:50:12
