objective,mode,L,rank_order,trial_number,cv_objective_value,window_index,global_window_index,base_r2,ensemble_r2,delta
residual_delta_v3,LEVELS,4,1,870,0.011686432153325025,0,60,0.726470827207363,0.7659853371422718,0.03951450993490879
residual_delta_v3,LEVELS,4,1,870,0.011686432153325025,1,61,0.7435953154851362,0.7849359918357021,0.04134067635056582
residual_delta_v3,LEVELS,4,1,870,0.011686432153325025,2,62,0.7662427366662947,0.8018541798994537,0.03561144323315901
residual_delta_v3,LEVELS,4,1,870,0.011686432153325025,3,63,0.7295122825329052,0.7668521131057809,0.03733983057287571
residual_delta_v3,LEVELS,4,1,870,0.011686432153325025,4,64,0.7092973954820405,0.7425891124097245,0.033291716927683956
residual_delta_v3,LEVELS,4,1,870,0.011686432153325025,5,65,0.7015161607468892,0.7587083342838894,0.057192173537000235
residual_delta_v3,LEVELS,4,1,870,0.011686432153325025,6,66,0.7147418305657192,0.7556467036392939,0.04090487307357471
residual_delta_v3,LEVELS,4,1,870,0.011686432153325025,7,67,0.7083668318627683,0.7391083344974965,0.03074150263472819
residual_delta_v3,LEVELS,4,1,870,0.011686432153325025,8,68,0.7101247009287863,0.7313751580911608,0.021250457162374503
residual_delta_v3,LEVELS,4,1,870,0.011686432153325025,9,69,0.7305969451910416,0.7679335995219968,0.03733665433095523
residual_delta_v3,LEVELS,4,1,870,0.011686432153325025,10,70,0.7384083422963678,0.7901298247749472,0.05172148247857944
residual_delta_v3,LEVELS,4,1,870,0.011686432153325025,11,71,0.7341316137600754,0.7846375169297582,0.05050590316968284
residual_delta_v3,LEVELS,4,1,870,0.011686432153325025,12,72,0.7187941823403933,0.7658162409445608,0.04702205860416753
residual_delta_v3,LEVELS,4,1,870,0.011686432153325025,13,73,0.7568947900039174,0.8090394909032124,0.052144700899295016
residual_delta_v3,LEVELS,4,1,870,0.011686432153325025,14,74,0.7275984294632019,0.7701713716676448,0.042572942204442965
residual_delta_v3,LEVELS,4,1,870,0.011686432153325025,15,75,0.7118865267339645,0.7586678983489177,0.046781371614953215
residual_delta_v3,LEVELS,4,1,870,0.011686432153325025,16,76,0.6955050522218562,0.7388637919682477,0.043358739746391484
residual_delta_v3,LEVELS,4,1,870,0.011686432153325025,17,77,0.7237051121128534,0.779016716445485,0.0553116043326316
residual_delta_v3,LEVELS,4,1,870,0.011686432153325025,18,78,0.7293804510821548,0.7796303083308828,0.05024985724872799
residual_delta_v3,LEVELS,4,1,870,0.011686432153325025,19,79,0.6930438533340999,0.7403689913782905,0.047325138044190584
residual_delta_v3,LEVELS,4,1,870,0.011686432153325025,20,80,0.6898573557226224,0.7340390523276932,0.044181696605070764
residual_delta_v3,LEVELS,4,2,582,0.011392731216568844,0,60,0.726470827207363,0.7649089214676967,0.03843809426033373
residual_delta_v3,LEVELS,4,2,582,0.011392731216568844,1,61,0.7435953154851362,0.7844010921617306,0.04080577667659435
residual_delta_v3,LEVELS,4,2,582,0.011392731216568844,2,62,0.7662427366662947,0.8028778282427691,0.03663509157647438
residual_delta_v3,LEVELS,4,2,582,0.011392731216568844,3,63,0.7295122825329052,0.7681930363370686,0.03868075380416336
residual_delta_v3,LEVELS,4,2,582,0.011392731216568844,4,64,0.7092973954820405,0.7446887823544769,0.03539138687243637
residual_delta_v3,LEVELS,4,2,582,0.011392731216568844,5,65,0.7015161607468892,0.7607637679571078,0.0592476072102186
residual_delta_v3,LEVELS,4,2,582,0.011392731216568844,6,66,0.7147418305657192,0.7580672487436858,0.043325418177966646
residual_delta_v3,LEVELS,4,2,582,0.011392731216568844,7,67,0.7083668318627683,0.7429739122284192,0.034607080365650966
residual_delta_v3,LEVELS,4,2,582,0.011392731216568844,8,68,0.7101247009287863,0.7402097654081565,0.030085064479370205
residual_delta_v3,LEVELS,4,2,582,0.011392731216568844,9,69,0.7305969451910416,0.7778937398463217,0.04729679465528014
residual_delta_v3,LEVELS,4,2,582,0.011392731216568844,10,70,0.7384083422963678,0.7961301538546046,0.05772181155823686
residual_delta_v3,LEVELS,4,2,582,0.011392731216568844,11,71,0.7341316137600754,0.7875756550394903,0.05344404127941493
residual_delta_v3,LEVELS,4,2,582,0.011392731216568844,12,72,0.7187941823403933,0.7669903639699452,0.04819618162955197
residual_delta_v3,LEVELS,4,2,582,0.011392731216568844,13,73,0.7568947900039174,0.8088307953196794,0.051936005315762035
residual_delta_v3,LEVELS,4,2,582,0.011392731216568844,14,74,0.7275984294632019,0.7720253286026766,0.04442689913947473
residual_delta_v3,LEVELS,4,2,582,0.011392731216568844,15,75,0.7118865267339645,0.7615046022573013,0.04961807552333686
residual_delta_v3,LEVELS,4,2,582,0.011392731216568844,16,76,0.6955050522218562,0.7405782383971001,0.04507318617524392
residual_delta_v3,LEVELS,4,2,582,0.011392731216568844,17,77,0.7237051121128534,0.7810250621572691,0.0573199500444157
residual_delta_v3,LEVELS,4,2,582,0.011392731216568844,18,78,0.7293804510821548,0.7789597045494367,0.04957925346728198
residual_delta_v3,LEVELS,4,2,582,0.011392731216568844,19,79,0.6930438533340999,0.7383026230911236,0.0452587697570237
