signal,target,fm_slope,fm_t,fm_p,fm_nq,pic_mean,pic_t,pic_p,pic_nq,n,q_bh,q_by,q_holm
veer_leverage,d_dd,-0.12057710783041248,-1.9142803790091598,0.0762482077472392,15,-0.059174603174603164,-1.4915778259873613,0.15799655329890694,15,696,0.4327399928361661,1.0,1.0
veer_earnings,d_dd,0.041030765177692795,0.9150266778932888,0.375669104762967,15,0.03729375386518244,0.9454934971195161,0.3604405878509701,15,696,0.7161523161271095,1.0,1.0
veer_investment,d_dd,-0.024224206506333088,-0.4558984491131822,0.6554544938444267,15,-0.013981034838177694,-0.3964794782532087,0.6977287668943162,15,696,0.9557232705169666,1.0,1.0
veer_liquidity_bs,d_dd,0.0001555225881640032,0.002828418596605104,0.9977831596314162,15,-0.024837765409193965,-0.4484253551232507,0.6607082269606854,15,696,0.9977831596314162,1.0,1.0
veer_cashflow,d_dd,0.01980752669845999,2.2848664862234607,0.038436661123397796,15,0.04989424860853432,1.5518581760891315,0.14300368327341156,15,696,0.3171024542680318,1.0,1.0
drift_leverage,d_dd,-0.11442982272704534,-1.520338378329876,0.15236928781735098,14,-0.0935206290308331,-2.3404439935028276,0.03585888169219331,14,647,0.5028186497972582,1.0,1.0
drift_earnings,d_dd,0.10216565596388759,1.5478426385536201,0.1456522256940615,14,0.0333112465765527,0.7687208200356955,0.455798271811955,14,647,0.5028186497972582,1.0,1.0
drift_investment,d_dd,-0.05346714061499292,-0.7577973975303546,0.4620887766160766,14,-0.014526901669758813,-0.37582236638552746,0.713110310985468,14,647,0.7624464814165264,1.0,1.0
drift_liquidity_bs,d_dd,-0.0016973818075493783,-0.03157575759926457,0.9752900144369017,14,-0.007604912094708006,-0.15504849734653847,0.879164561465707,14,647,0.9977831596314162,1.0,1.0
drift_cashflow,d_dd,0.04786033600645469,2.714437512985897,0.017699783801486922,14,0.11113128368230409,3.323475356310716,0.0054939284172517075,14,647,0.29204643272453423,1.0,0.5663930816475815
veer_rms,d_dd,-0.00030925286142513553,-0.010502218468656769,0.9917687867687139,15,-0.024910121624407332,-0.5795075451091335,0.5714548915654807,15,696,0.9977831596314162,1.0,1.0
veer_leverage,d_logpe,0.003409494365846689,0.3755854108094869,0.7128546171727685,15,0.019314570848382517,0.4870914053844942,0.633731531360632,15,691,0.9557232705169666,1.0,1.0
veer_earnings,d_logpe,-0.048291062527578664,-5.097510982454201,0.00016243718701058747,15,-0.2560724522253607,-4.993324979118695,0.00019693862455400835,15,691,0.005360427171349386,0.021917705107419447,0.005360427171349386
veer_investment,d_logpe,0.0017090653250081975,0.17239523682594415,0.8655941741826891,15,-0.009048475970995562,-0.16221121179496156,0.8734574444295814,15,691,0.9966310527284418,1.0,1.0
veer_liquidity_bs,d_logpe,0.01849309630079653,1.8013207277912022,0.09322329720171904,15,0.04124613229363732,1.2094820487549758,0.2465062949284311,15,691,0.43948125823667544,1.0,1.0
veer_cashflow,d_logpe,0.0002611917173720897,0.09825351105363382,0.9231238839800817,15,0.0429966188589079,0.8900457069702555,0.3884803683788768,15,691,0.9977831596314162,1.0,1.0
drift_leverage,d_logpe,0.009761056315501868,0.8880895964126784,0.39062853606933245,14,-0.008193615204530571,-0.19451027409145408,0.8487830999272697,14,643,0.7161523161271095,1.0,1.0
drift_earnings,d_logpe,-0.030413613262393557,-1.9083032635823485,0.07867999869748474,14,-0.2010149023988417,-3.85435577268557,0.001991023055551391,14,643,0.4327399928361661,1.0,1.0
drift_investment,d_logpe,0.008480817957821097,0.6197368864890211,0.5461405189398238,14,0.012378082821244361,0.38815438246363754,0.7041835111774646,14,643,0.858220815476866,1.0,1.0
drift_liquidity_bs,d_logpe,0.022969663187889355,1.6179329072986153,0.12967218828854077,14,0.05232955116042115,1.3353904594324701,0.20466059802125744,14,643,0.5028186497972582,1.0,1.0
drift_cashflow,d_logpe,0.003857229015939665,1.0610017223832577,0.30800370398615196,14,0.03728620161256952,0.6644265182099279,0.5180298145598075,14,643,0.7161523161271095,1.0,1.0
veer_rms,d_logpe,0.014012889181069597,2.307207102417535,0.03684313981643406,15,-0.012038672425211498,-0.27134973210812746,0.7900821763691039,15,691,0.3171024542680318,1.0,1.0
veer_leverage,d_iv,0.0012853658060993935,0.9949917769388342,0.3393810069952954,13,0.03468833687321082,1.0502744711876755,0.3142837597116962,13,657,0.7161523161271095,1.0,1.0
veer_earnings,d_iv,-0.00042577511427244945,-0.27192770844280395,0.7902996272180912,13,-0.05434666174161972,-1.4169796959446075,0.1819245665141557,13,657,0.9659217665998893,1.0,1.0
veer_investment,d_iv,0.0006051656811212213,0.28225863243375077,0.7825543783307162,13,-0.010361067503924652,-0.21643733545977875,0.8322825854339897,13,657,0.9659217665998893,1.0,1.0
veer_liquidity_bs,d_iv,0.0008061933542319843,0.3614696428710306,0.7240327806946717,13,0.034954289408070924,0.7724676510906979,0.4547831450149462,13,657,0.9557232705169666,1.0,1.0
veer_cashflow,d_iv,0.0007207702419280717,1.3329401191455208,0.20730621906084631,13,0.025232246744851788,0.6829416419165226,0.5076146986313796,13,657,0.6219186571825389,1.0,1.0
drift_leverage,d_iv,0.0013752716253045678,0.9077608092751749,0.38346077701310155,12,0.054725890356142455,2.2189928336271643,0.04845067021890462,12,607,0.7161523161271095,1.0,1.0
drift_earnings,d_iv,-0.0008162283513807179,-0.43168945354882715,0.674306568298277,12,-0.03513405362144858,-0.6681063622107887,0.5178387286256186,12,607,0.9557232705169666,1.0,1.0
drift_investment,d_iv,-0.0004699467539017492,-0.15994024112713368,0.875827288761358,12,-0.012236894757903164,-0.1965056331372124,0.8477978341237881,12,607,0.9966310527284418,1.0,1.0
drift_liquidity_bs,d_iv,0.0022035474410885335,0.9867406768671009,0.34497723158184834,12,0.05428571428571428,1.386801105840274,0.19296256850838828,12,607,0.7161523161271095,1.0,1.0
